E	1	2	3	4	5	6	7	8	9	10	11
6554.7125	0.70154717	0.7918569	1.38072	1.3714199	1.3472002	1.2937935	1.1949983	1.1493131	1.1262934	1.1255193	1.1077363
6554.9114	0.72480165	0.80851471	1.3639575	1.3605536	1.3329879	1.2758227	1.1854537	1.1417644	1.1279078	1.1016596	1.103874
6555.1159	0.74747789	0.82767934	1.3394169	1.3364575	1.3237671	1.2742974	1.1753847	1.1349008	1.1253286	1.1012349	1.1005681
6555.318	0.77297488	0.84694101	1.31694	1.3151245	1.3015659	1.2560247	1.1708286	1.1347508	1.1165041	1.1122189	1.1056425
6555.5201	0.79551688	0.86248351	1.2979792	1.2987056	1.2825843	1.2420901	1.1597862	1.1308483	1.1230236	1.1082174	1.1036669
6555.7263	0.81751868	0.88303032	1.2758437	1.2895312	1.2607365	1.2432477	1.1512378	1.1263307	1.1172467	1.1089663	1.0933618
6555.9212	0.83924423	0.90174506	1.257479	1.2694111	1.2438631	1.2064309	1.1504599	1.1225374	1.116022	1.1061697	1.1074365
6556.1209	0.86515178	0.92157477	1.2364874	1.2386726	1.2351717	1.1857283	1.1429239	1.1212172	1.1250149	1.107991	1.102822
6556.3239	0.88942521	0.93788542	1.2165361	1.2277324	1.2130734	1.187588	1.1382216	1.1203431	1.1206272	1.1090635	1.0998858
6556.5286	0.91447453	0.961515	1.2004011	1.2141828	1.2067628	1.1775714	1.1426324	1.1294722	1.1277082	1.1123048	1.1052013
6556.7284	0.94086599	0.97784654	1.195488	1.2028571	1.1898714	1.1700447	1.139213	1.1356194	1.1310306	1.115739	1.1159722
6556.9355	0.97227007	1.0052175	1.1738657	1.2034839	1.1893797	1.175347	1.1434656	1.1441603	1.1359557	1.1121048	1.1167178
6557.1377	0.99840497	1.0204641	1.17296	1.1933834	1.1956509	1.168534	1.1493797	1.1403457	1.1394102	1.1308611	1.1200177
6557.3359	1.0240933	1.0447351	1.168869	1.1791332	1.1807166	1.1646007	1.1536879	1.1479487	1.1454464	1.1405666	1.1288689
6557.5374	1.0484628	1.0641707	1.1760744	1.1776195	1.1812641	1.1707366	1.1581737	1.1591117	1.1585203	1.1498441	1.1392144
6557.7373	1.0809291	1.0861972	1.1619515	1.188962	1.1702477	1.1762719	1.1697865	1.1717046	1.1632273	1.1552662	1.1521933
6557.938	1.1082507	1.1107237	1.1554676	1.1666718	1.1641226	1.1836137	1.1771554	1.1779356	1.1798161	1.1679506	1.1649771
6558.1484	1.1378168	1.1341213	1.1736301	1.1731283	1.1706408	1.1847991	1.1861444	1.1890665	1.1926003	1.1778767	1.1839541
6558.3475	1.1678849	1.1526432	1.159324	1.167975	1.172808	1.1794289	1.1963423	1.2024306	1.1986804	1.1907294	1.1963221
6558.5466	1.1873758	1.1796361	1.158984	1.1769114	1.1695187	1.1989371	1.2051155	1.218044	1.2151781	1.2069805	1.2030996
6558.7498	1.2108657	1.2000602	1.1618627	1.1794332	1.1750394	1.2045683	1.2120155	1.2220292	1.2253166	1.2218636	1.2222249
6558.9466	1.2341333	1.2072834	1.1713019	1.1968285	1.1885374	1.210611	1.215968	1.2298936	1.233085	1.2356891	1.229157
6559.1514	1.2539197	1.2212398	1.1742808	1.1795046	1.1989907	1.2063492	1.2304749	1.2424059	1.2477899	1.2390174	1.2347626
6559.3538	1.2796041	1.2411697	1.1715341	1.1903159	1.1939989	1.1954469	1.2415263	1.2490733	1.2481154	1.2561021	1.2488972
6559.5555	1.2963228	1.2533642	1.1672065	1.1992826	1.2084578	1.2290771	1.2485171	1.2575503	1.2598279	1.255876	1.2574766
6559.7595	1.3208647	1.269827	1.1960054	1.2214109	1.2084827	1.2227886	1.2536162	1.2668112	1.2584062	1.2682239	1.2732475
6559.9579	1.3426551	1.2903905	1.1830562	1.2098582	1.2072381	1.2072596	1.2624282	1.2702395	1.2802023	1.2819808	1.2877967
6560.3613	1.3709138	1.3148742	1.1991911	1.2080982	1.2234162	1.2243811	1.2758665	1.2856399	1.2930066	1.3128403	1.299163
6560.5622	1.3853083	1.3382559	1.1981693	1.2113434	1.2287072	1.2408786	1.2800596	1.2990712	1.2983319	1.3256688	1.3099132
6560.7704	1.3958949	1.3510634	1.1935728	1.2108398	1.237316	1.2403555	1.2841667	1.2958184	1.2975727	1.3065413	1.3118266
6560.9738	1.4073624	1.363732	1.2006301	1.2148894	1.2284657	1.2384657	1.2868074	1.2990245	1.3104869	1.3190542	1.3235031
6561.1715	1.4152173	1.3707271	1.198961	1.2215333	1.2230856	1.2119191	1.2891378	1.3005183	1.3135506	1.313738	1.3163384
6561.3749	1.419763	1.3797515	1.2197387	1.2241033	1.2134423	1.2183578	1.2836517	1.2954022	1.3182144	1.3179302	1.3097111
6561.5758	1.4222958	1.3907218	1.2130992	1.2206819	1.2150569	1.2256615	1.2819996	1.2925318	1.3156309	1.3231457	1.3257221
6561.7785	1.4213932	1.4022541	1.2058785	1.2169768	1.2203614	1.2309806	1.2761229	1.2879558	1.3046699	1.3308723	1.3178721
6562.1862	1.4188488	1.4000805	1.1764762	1.2040106	1.2139473	1.2181893	1.2671244	1.2776529	1.29346	1.31321	1.3124837
6562.388	1.4178888	1.3947356	1.1682218	1.1962368	1.2051177	1.212056	1.2554773	1.2733689	1.2888838	1.3059874	1.3075681
6562.7869	1.4111443	1.3806063	1.1616397	1.1912311	1.2014458	1.2157123	1.2419168	1.2573055	1.2573145	1.2908915	1.2916406
6562.988	1.402729	1.3710026	1.1611477	1.1856864	1.2010626	1.1942829	1.2313066	1.2411539	1.2499647	1.2829644	1.2848585
6563.1964	1.3953723	1.3592128	1.1624018	1.18482	1.1928138	1.1838871	1.2205299	1.2261696	1.2468679	1.272325	1.2713226
6563.4015	1.3848257	1.3418871	1.1567299	1.1790986	1.1845861	1.1845637	1.216881	1.2134171	1.2378496	1.263582	1.250554
6563.5994	1.3780524	1.3268065	1.1512594	1.1751661	1.1736396	1.171698	1.2086212	1.2058367	1.2226918	1.2400415	1.2321142
6563.8014	1.3692901	1.3053174	1.1441357	1.1705472	1.1625654	1.171154	1.195799	1.1967147	1.2078291	1.2269611	1.2188623
6564.0009	1.354658	1.2916638	1.1347091	1.1631777	1.1570164	1.168515	1.1877589	1.1903385	1.2013351	1.2181086	1.2080815
6564.2029	1.3449802	1.2702471	1.1251305	1.1556988	1.151213	1.1657904	1.1753155	1.1735682	1.1902319	1.2004032	1.2052701
6564.4114	1.327552	1.2563566	1.1111903	1.1443781	1.1480059	1.1532427	1.1607394	1.157787	1.1850422	1.193797	1.1888341
6564.611	1.3114285	1.2364733	1.1172312	1.1354887	1.1336636	1.146262	1.1488743	1.1492356	1.1673893	1.1708244	1.1719571
6564.8163	1.2955306	1.2204785	1.1052659	1.1244696	1.1324139	1.1365989	1.1376499	1.1396044	1.1558228	1.1573251	1.1529116
6565.0175	1.2833983	1.1969366	1.094102	1.1075294	1.1177127	1.1171266	1.1317316	1.12432	1.1456026	1.137826	1.137118
6565.2163	1.2658175	1.1830405	1.0863873	1.0820615	1.1052416	1.1159705	1.1246172	1.1096576	1.1256919	1.1123951	1.1297114
6565.4192	1.2465982	1.1670413	1.0782898	1.0560487	1.0891532	1.1129332	1.1167936	1.1039805	1.0945637	1.0906658	1.1063666
6565.485	1.2401918	1.1470106	1.0746765	1.0476453	1.0839483	1.1095136	1.1126023	1.1008546	1.0858708	1.084102	1.0998515
6566.5021	1.1410699	1.0889354	1.0379729	1.0040744	1.031167	1.0566043	1.0477524	1.0524894	1.0513662	1.0563273	1.0683889
6567.3085	1.0908186	1.0502991	1.0075198	0.97185833	0.99153253	1.0197495	1.0239567	1.0244108	1.0301403	1.016493	1.0323813
6568.1184	1.0557852	1.0332911	0.97368628	0.941792	0.96895019	0.9718633	1.0017137	1.0056426	1.012004	1.0120875	1.0029428
6568.9374	1.0442864	1.0251444	0.94815331	0.92019899	0.94584505	0.94372881	0.98921962	0.99202435	1.007105	0.99467552	1.0041996
6569.7543	1.0462644	1.0366622	0.93530045	0.92485497	0.94288939	0.94269766	0.98947705	0.99601681	1.0006226	0.99292009	1.0055958
6570.5787	1.0637272	1.0563845	0.93963464	0.91325117	0.94715592	0.95098716	0.98334987	0.99308998	1.0029178	0.99208208	1.0059312
6576.4957	1.1554639	1.108104	0.88850902	0.9239096	0.9305832	0.93664783	0.96498864	0.97278113	0.99048668	0.98547384	0.98620653
6578.207	1.1191099	1.0769663	0.90081784	0.92176506	0.91894831	0.94132562	0.95293787	0.95885808	0.96634275	0.96205259	0.99340661
6579.0692	1.0755682	1.0436415	0.88790307	0.88933845	0.90536679	0.92782013	0.94222572	0.94220133	0.94433812	0.93671902	0.95648056
6579.9349	1.0445628	1.0176368	0.90684346	0.88934654	0.90887744	0.91358652	0.9297394	0.9417509	0.94195745	0.92861151	0.94492267
6580.7887	1.0083791	0.99975099	0.91095306	0.88112124	0.90046136	0.90756633	0.91832947	0.93169819	0.9361086	0.9112735	0.93254337
6581.6525	0.97343107	0.97547319	0.91194195	0.89488937	0.90438832	0.91097985	0.91345898	0.92512779	0.9287893	0.90897158	0.93429633
6582.524	0.94376646	0.95156578	0.91140105	0.91444886	0.91896537	0.91563048	0.91345232	0.92002461	0.92541437	0.89816674	0.92693637
6583.3949	0.9188963	0.92966848	0.91337586	0.91412436	0.9238669	0.90825209	0.91026589	0.90444854	0.91447552	0.8977121	0.91681678
6584.2498	0.89550145	0.90352318	0.92467166	0.97975905	0.93288819	0.91063603	0.90887274	0.89778374	0.90063644	0.89886531	0.90302437
6585.1213	0.87557082	0.88517178	0.93482734	1.0452665	0.92930192	0.9184448	0.90136796	0.89277871	0.89339836	0.8947794	0.89741289
6585.9907	0.85542249	0.86822512	0.93087521	1.0217854	0.93444828	0.91067947	0.90702581	0.89096582	0.89249946	0.88891316	0.89152443
6586.8595	0.83945507	0.85168993	0.93294325	1.0304088	0.94921085	0.91316855	0.90581822	0.89449304	0.89296252	0.88810722	0.88762372
6587.718	0.82782992	0.84950085	0.95036079	1.0092972	0.94860211	0.92577779	0.90890264	0.9012666	0.89488242	0.88731089	0.88276686
6588.5947	0.81910863	0.84102102	0.94895856	0.99261852	0.95094829	0.93107664	0.90817712	0.90123082	0.89725247	0.88649759	0.88849163
6589.4718	0.8179023	0.836529	0.97038758	0.98483283	0.96141377	0.92308893	0.91209245	0.90472303	0.90059858	0.88593471	0.88388171
6590.3458	0.81549083	0.83609132	0.98621216	1.0253283	0.96938914	0.91791433	0.9102076	0.90592062	0.89966402	0.89497017	0.88404062
6591.221	0.80992348	0.83329836	0.98290912	0.99350672	0.96749234	0.9162111	0.91746146	0.90286022	0.89738818	0.89272699	0.87585431
6592.0825	0.80838019	0.8242032	0.9773991	0.97465399	0.96775309	0.93211001	0.91867857	0.91054354	0.89834504	0.8815383	0.87701513
6592.9534	0.81478348	0.82396908	0.98281107	0.97422375	0.96760282	0.94793385	0.92379495	0.90740311	0.90645412	0.88711096	0.88842132
6593.831	0.81563199	0.82830245	0.98107399	0.977384	0.97057671	0.94189669	0.92439745	0.92022337	0.9050984	0.89695001	0.89132043
6594.7057	0.81361082	0.82803406	0.9951819	1.0002872	0.97409116	0.95389343	0.93050731	0.92754125	0.91600274	0.91062744	0.90101528
6595.5733	0.81627244	0.83306237	0.99712042	1.0076952	0.97966201	0.97339627	0.93564375	0.93391403	0.9273437	0.90352673	0.89795196
6596.4551	0.82012769	0.83937689	0.99552114	1.0149033	0.98318359	0.96114762	0.93802181	0.94461257	0.93139172	0.91401551	0.90477488
6597.3381	0.82800735	0.84848603	1.001835	1.0129855	0.97877743	0.96654884	0.94382077	0.94857477	0.93353405	0.92621556	0.91211996
6598.2608	0.83381644	0.85868087	0.99993118	0.98613958	0.97916875	0.96792903	0.94947426	0.94494359	0.94713007	0.94010826	0.91646104
6599.1147	0.83908555	0.86854345	1.0001331	0.99139774	0.98040873	0.96940443	0.95383457	0.94646171	0.94669621	0.9347125	0.92448871
6599.9829	0.84534666	0.87696496	0.98960132	0.99674366	0.97678187	0.95438214	0.95494425	0.95582015	0.94341185	0.94787897	0.93845618
6600.8572	0.85112065	0.87846866	0.98764158	1.0020507	0.97706481	0.96233434	0.96100947	0.95058469	0.94010464	0.94673068	0.93661487
6601.7276	0.86047055	0.88721943	0.97382418	1.0051737	0.98413983	0.9658172	0.96390533	0.95966651	0.93708078	0.94096173	0.93458597
6602.6074	0.86690501	0.8974442	0.98451367	1.0055041	0.9905215	0.9634558	0.9683485	0.95968737	0.94779671	0.94812173	0.93816811
6603.4718	0.87781436	0.90188059	0.99005065	1.0085548	0.99264503	0.95927379	0.97361244	0.9699192	0.95479997	0.95562198	0.94635471
6604.3455	0.89021043	0.91159759	0.98922729	1.0005813	0.9944929	0.98485916	0.97219516	0.9752728	0.96180476	0.95570522	0.95685594
6605.227	0.89667432	0.92278662	0.98851652	1.0062289	1.0007715	0.98964364	0.98417811	0.97864255	0.96869022	0.97074642	0.96733584
6606.1038	0.91204824	0.93805616	1.0026777	1.0142918	1.0110137	1.0098362	0.98855657	0.9856396	0.97810232	0.97994994	0.97296346
6606.9718	0.92337843	0.93922397	1.0062318	1.0239953	1.0077677	1.0145776	1.0033726	0.9915407	0.98772949	0.98750994	0.98041889
6607.8575	0.93495721	0.95113884	1.0174476	0.98133441	1.0167154	1.0140927	1.0099046	0.99838448	0.99731205	0.99137317	0.99077813
6608.7327	0.9476796	0.96331095	1.0129095	0.9814847	1.0101154	1.030342	1.0141933	1.0072629	1.0095513	0.99304088	0.99732859
6609.6114	0.96825471	0.97436152	1.0097929	1.0176037	1.0136597	1.023916	1.0140741	1.0121921	1.0077358	1.0076422	1.0094111
6610.4872	0.9831799	0.98953625	1.0213977	1.0268617	1.0194255	1.0203683	1.0136551	1.0210855	1.0180849	1.0113991	1.0127326
6611.3691	0.99814262	0.99993775	1.0193375	1.058267	1.0198241	1.0263017	1.0230333	1.0309412	1.0266986	1.0269149	1.0218612
6612.2479	1.0156121	1.0127793	1.0236346	1.0384728	1.0192302	1.016153	1.0270933	1.0333019	1.0292016	1.0184162	1.0223381
6613.1279	1.028904	1.0200805	1.0310734	1.0235179	1.0232658	1.0344121	1.0343226	1.0290015	1.0338888	1.0314939	1.0268203
6614.0007	1.0395126	1.0289178	1.0251064	1.0542644	1.0259274	1.0378771	1.0366442	1.0344065	1.0329575	1.0351733	1.0275814
6614.8787	1.0493289	1.0375184	1.0245093	1.0440036	1.0213589	1.0357272	1.036621	1.0381683	1.0306857	1.0499431	1.0236502
6615.7579	1.0582759	1.0428106	1.0295353	1.0387633	1.0249264	1.0418881	1.0350015	1.0376888	1.0300672	1.0450849	1.0255537
6616.6431	1.0665134	1.0456449	1.0235171	1.0156841	1.0289634	1.0200215	1.0297141	1.0346887	1.0373059	1.0390831	1.0321701
6617.5312	1.0724861	1.0502369	1.0073418	1.0029036	1.0236876	1.0217602	1.0285987	1.0340677	1.0376478	1.0358265	1.0333354
6618.4054	1.0740661	1.0557006	1.0174861	1.0167284	1.0146178	1.0300334	1.0249966	1.0320809	1.0317057	1.0318936	1.0270975
6619.2916	1.0739004	1.0546326	1.0187556	1.0170996	0.99760943	1.020756	1.0219916	1.0261345	1.0260836	1.0395088	1.0238918
6620.1755	1.0755972	1.0532659	1.0066494	1.0139171	0.99421138	1.0174244	1.022468	1.0236148	1.0276434	1.0341649	1.0239396
6621.0581	1.071183	1.047812	1.0093668	1.0074232	0.99248071	1.011008	1.0194348	1.0214271	1.0263596	1.0255597	1.0198994
6621.9293	1.0676343	1.0430994	1.0027134	0.99309664	0.99818023	1.0067	1.0174797	1.0131966	1.0312473	1.0196492	1.0171056
6622.8191	1.0690369	1.0481266	0.99447794	1.0358845	0.993104	1.0020918	1.0142583	1.0075321	1.0149704	1.0065042	1.0167008
6623.7051	1.0621729	1.0445922	0.98980574	1.0302469	0.9923367	1.0099389	1.0052868	1.0092259	1.0089522	1.017497	1.0124442
6624.593	1.0547668	1.0386329	0.99313573	1.0173577	0.99095688	0.99595622	1.0006084	1.0102374	1.0044137	1.0008475	1.0114485
6625.4737	1.0508188	1.031439	0.98397431	1.0032414	0.98326221	1.0003692	1.0054997	1.0072751	1.0021248	1.0064308	1.0082094
6626.3605	1.0441379	1.0268882	0.9798999	0.95796044	0.97821465	0.99567514	0.99865251	1.0010446	1.0009241	1.0077847	1.0110084
6627.2452	1.0341759	1.0203865	0.97473738	0.94586684	0.97420644	0.98639902	0.99346384	0.99541347	1.0071891	1.0050782	1.0040626
6628.1334	1.0283819	1.0184948	0.97443143	0.94884773	0.97210599	0.9776283	0.99100706	0.99370683	0.99989869	1.0007492	1.0057451
6629.007	1.021071	1.0140032	0.96690936	0.96017458	0.97369374	0.98436825	0.98736445	0.99289661	0.99344381	0.98939326	0.99977827
6629.9017	1.0141783	1.0091833	0.98092345	0.95847606	0.96555202	0.97539748	0.99050961	0.9943061	0.99356104	0.99211645	0.99367036
6630.7883	1.0105484	1.0087237	0.96874613	0.97456528	0.9736439	0.97804904	0.98704393	0.99074413	0.98966848	1.0042793	0.99317594
6631.6769	1.0055543	1.0048675	0.97138889	0.96415242	0.9789968	0.97999007	0.98972488	0.99114655	0.99068436	0.99741308	0.99638291
6632.5674	1.0065239	1.0040652	0.9733841	0.96278879	0.97437327	0.97664028	0.99065819	0.98855038	0.98725376	0.99211795	0.99127053
6633.4441	1.0025779	1.0022993	0.9710144	0.96569979	0.9749069	0.97882505	0.98472718	0.99099945	0.99122531	1.0013122	0.99137176
6634.337	1.0052235	1.0020621	0.97071602	0.94469851	0.97841446	0.98399313	0.9883546	0.99032783	0.99355923	1.0046876	0.99724251
6635.2276	1.0080202	1.0031297	0.9668829	0.94741367	0.97797003	0.9775889	0.9920946	0.98897313	0.98765436	0.9985072	0.99427504
6636.1168	1.0063898	1.0063511	0.97188411	0.96336489	0.97178962	0.97399938	0.99034205	0.98946132	0.99044892	0.99725708	0.99355609
6636.9947	1.0089371	1.0111257	0.97009463	0.96535959	0.98108922	0.98674345	0.9986133	0.99380358	0.99145614	1.0024713	0.99727776
6637.877	1.0097392	1.0093042	0.9885677	0.97199536	0.98257288	0.98999254	0.9993682	1.0004161	0.99067733	1.0035028	0.99961861
6638.7755	1.0134721	1.0140644	0.98439408	0.97168137	0.97765625	0.99895619	0.99910831	1.002681	0.99358613	1.008502	0.9980712
6639.6893	1.0170762	1.0172903	0.98118503	0.96065149	0.98839777	0.99889735	1.0039145	1.0042584	0.99835094	1.0086326	1.0016383
6640.5625	1.0201997	1.0213055	0.99028491	0.97736786	0.99740488	1.0026145	1.0061851	1.0066913	1.0020483	1.0077004	1.0057414
6641.4543	1.0248347	1.0197582	0.99226088	0.99184609	0.99793951	1.0080057	1.0086722	1.0088017	1.0121208	1.0010738	1.0113247
6642.3423	1.0282016	1.0239353	0.99226062	1.0367635	0.99744594	1.0044471	1.0094045	1.009687	1.0097399	0.99881128	1.010617
6643.2331	1.0281571	1.0245083	0.9981511	1.0333224	1.0029962	0.99547547	1.005796	1.0087688	1.0072665	0.99644157	1.0099062
6644.1199	1.0275639	1.0243491	1.0033006	1.0278562	0.99979756	0.99561137	1.0051094	1.0137372	1.0156928	1.0027119	1.0092771
6645.0055	1.0273122	1.0233836	1.0098835	1.0528162	1.0055238	0.99568326	1.0066872	1.0138985	1.0136686	1.0023297	1.0136032
6645.9005	1.024888	1.0218342	1.0039651	1.035674	1.0033525	0.99501145	1.0089168	1.0116174	1.0028585	1.005102	1.0116398
6646.7924	1.0226711	1.0209689	1.0026462	0.99345738	1.0110313	0.99491168	1.0061484	1.0046468	1.0057081	1.0047583	1.0141859
6647.6931	1.0185661	1.0206372	1.0055459	0.98227284	1.0026366	0.99754316	1.0094172	1.0043987	1.0062729	1.0054458	1.011396
6648.5714	1.0187742	1.0155392	1.0133221	1.0013548	0.99812795	0.99474164	1.0077553	1.010343	1.0012882	1.0153341	1.0085638
6649.4659	1.0168846	1.0161796	1.017072	1.026014	1.0090601	1.0023896	1.0056724	1.0086892	1.0018461	1.0107849	1.0126957
6650.359	1.0158556	1.0143897	1.0118644	1.0371163	1.0028047	0.99585159	1.0051569	1.0096843	1.0064282	1.0124798	1.0166645
6651.25	1.0150161	1.0172201	1.0078701	1.0073865	1.0024501	0.99517393	1.0047002	1.007291	1.0105762	1.0078554	1.0105823
6652.1387	1.0136368	1.0128193	1.015785	1.0008537	1.0047264	1.0099424	1.0016414	1.0110135	1.0126554	1.0050271	1.0081975
6653.0394	1.0134078	1.0110161	1.0131319	1.007305	1.0122732	1.0158144	1.0027783	1.0085345	1.0030552	1.0015463	1.0101368
6653.9312	1.0124029	1.0098258	1.0100658	1.0020266	1.0159956	1.0048901	1.0044722	1.0064361	1.0020538	0.99869844	1.0138266
6654.8301	1.010694	1.0081931	1.0016752	0.99670669	1.0076199	1.0115732	1.0066733	1.0072578	1.0028654	0.99944264	1.0088039
6655.7116	1.0111584	1.0046025	1.0113843	0.99148935	1.0084396	1.0095872	1.0094673	1.0084055	1.0054238	1.0079193	1.0135384
6656.6118	1.0112797	1.0033966	1.0107538	0.98616094	1.0129303	1.0143641	1.0078302	1.005831	1.0035106	1.0065877	1.0149374
6657.5107	1.0111307	1.0046479	1.0084944	0.98084483	1.0244634	1.0042257	1.0065689	1.0039776	1.0113855	1.0106291	1.0082224
6658.4074	1.0087584	1.0053416	1.0124409	0.9755567	1.0209338	1.0133857	1.0064257	1.0080034	1.0024757	0.99997898	1.009019
6659.3061	1.0102694	1.004652	1.016857	0.95739848	1.0185842	1.0153288	1.0064411	1.0101848	1.0068846	1.008876	1.0107986
6660.1907	1.0072441	1.0029388	1.0209648	0.97018993	1.016316	1.0148444	1.0073456	1.0129388	1.0074764	1.0091886	1.011931
6661.0874	1.0070124	1.0017775	1.0165288	0.97917769	1.0274091	1.0249894	1.0107054	1.015599	1.0049026	1.0084631	1.0099435
6661.9912	1.0076555	1.0032589	1.0160872	1.007768	1.0174119	1.0193813	1.0074723	1.0120031	1.0064646	1.01235	1.0141059
6662.891	1.0106204	1.0039109	1.0233049	0.98369103	1.0200271	1.0201437	1.0109379	1.0029224	0.9981355	1.0097711	1.0053564
6663.7777	1.0099792	1.0018875	1.0252087	0.99665831	1.0193938	1.0200004	1.0110548	1.0052583	1.0063332	1.0107586	1.0052683
6664.6798	1.0106978	1.0043097	1.0160773	1.019708	1.0268427	1.0161225	1.0104262	1.0103629	1.0105613	1.0130282	1.0103884
6665.5797	1.0089569	1.0025091	1.0187426	1.0231445	1.0325732	1.0147474	1.0140339	1.0085664	1.0100361	1.0058553	1.0048972
6666.4774	1.0067289	1.0031127	1.0198999	1.0443498	1.026611	1.0072695	1.0104097	1.0058965	1.0091726	1.0069298	1.0118462
6667.3636	1.0027322	1.0013896	1.0136499	1.0283861	1.0156299	1.0169388	1.0046775	1.0060904	1.0138001	1.001827	1.0097428
6668.2644	1.0004958	1.0010681	1.0203586	1.0187512	1.0208683	1.0133903	1.0020065	1.0070697	1.0069661	0.99883042	1.0074256
6669.1706	0.99621463	0.99852071	1.0303032	1.0198655	1.0240755	1.0071449	1.0003578	1.0174641	1.0021439	1.004828	1.0054506
6670.0728	0.99338542	0.99508064	1.0223082	1.0169196	1.02414	1.0106429	1.0003535	1.0116068	1.0060006	1.0011161	1.0031037
6670.9602	0.98899521	0.99292399	1.011554	1.0112053	1.0296144	1.0113261	0.99728853	1.0060513	1.0055476	0.99362805	1.0042863
6671.8588	0.98151649	0.98837285	1.0024631	1.0164033	1.0117655	1.0128464	0.99812992	0.99760056	0.99180129	0.99431869	1.0005604
6672.7619	0.98068808	0.98677696	1.0198708	1.0186334	1.0070582	1.0141382	0.99744515	0.9959147	0.98877418	0.99567675	1.0006418
6673.6646	0.97285333	0.98309873	1.006962	1.0126691	1.0043634	0.99679298	0.99475405	0.99308322	0.99217125	0.99346955	0.99209123
6674.5692	0.96825636	0.98133229	0.99669724	0.97684057	0.99874587	1.0108111	0.9966732	0.98909256	0.99466122	0.98852329	0.99368889
6675.4648	0.96282463	0.977732	1.0063568	0.99822355	1.0015426	0.99316219	0.9901843	0.9865397	0.98560377	0.98362624	0.98923928
6676.3683	0.95908205	0.9748688	1.0002998	1.0086097	1.0038187	1.0011722	0.99224044	0.98404087	0.98636078	0.97868592	0.98581103
6677.2721	0.95669755	0.9730008	1.0037386	0.99218781	1.0021904	0.99379321	0.99016265	0.98411473	0.97975369	0.97379484	0.98459394
6678.1779	0.95093905	0.96917994	1.0017773	0.9886321	1.0003599	0.9841895	0.98798869	0.98296833	0.97753742	0.9726059	0.98805653
6679.0645	0.94621503	0.96342038	0.98938777	0.99556189	0.99113007	0.97650001	0.98759784	0.98206416	0.97384238	0.96898132	0.98916349
6679.9752	0.94136492	0.95867072	0.98983799	0.99263488	0.99453972	0.98353612	0.98408681	0.98365923	0.97503378	0.97508855	0.98420425
6680.8811	0.93570454	0.95588569	0.99127742	0.99535869	0.98516524	0.98412485	0.97955282	0.97707181	0.97347085	0.97012305	0.98458363
6681.7906	0.93266582	0.95385639	0.97869379	0.99047016	0.98730458	0.97522252	0.97918156	0.98231667	0.96891174	0.97189025	0.9829633
6682.6835	0.93062328	0.95302113	0.98061498	0.98986377	0.98635544	0.97065297	0.9758649	0.97515968	0.97193735	0.98285342	0.97922676
6683.5861	0.92861456	0.95638807	0.98858899	0.99565818	0.97376567	0.96619134	0.97555255	0.96858581	0.96437165	0.97561428	0.97441792
6684.4932	0.9318795	0.95756654	0.98202482	0.97452567	0.96954202	0.9763248	0.97318653	0.97709283	0.96861077	0.96910044	0.96755143
6685.4023	0.92992153	0.95715745	0.97697747	0.96533585	0.97812129	0.9932057	0.97350993	0.96831823	0.96932866	0.96572585	0.9716142
6686.2972	0.93269959	0.95279704	0.98041605	0.97708314	0.97385414	0.98064735	0.97238221	0.97319651	0.96879819	0.96356957	0.96804405
6687.2112	0.93799535	0.95583315	0.99678604	0.98227154	0.98045845	0.9880455	0.97559883	0.9840817	0.96942492	0.96537977	0.97169143
6688.1195	0.94220006	0.95868247	0.98730381	0.97224527	0.98070831	0.97695146	0.97533945	0.98085146	0.97487913	0.96862888	0.97365275
6689.0264	0.94527217	0.96078187	0.9783488	0.98752877	0.98482448	0.97566712	0.97574628	0.97532054	0.97932457	0.97520805	0.98295652
6689.9344	0.94881632	0.96305702	0.99072029	0.97069147	0.9788261	0.98503777	0.98100667	0.97044431	0.97762643	0.9749547	0.97993468
6690.8283	0.9539734	0.96805749	0.9820013	0.98279933	0.98323424	0.98760964	0.98440952	0.97244965	0.97249784	0.9739729	0.9845782
6691.7744	0.95715212	0.97196165	0.98179313	0.98094258	0.97633577	0.99152529	0.98361253	0.97686268	0.97817474	0.97197082	0.9776223
6692.6724	0.96466229	0.97787937	0.97898592	0.99473557	0.98539626	0.99627774	0.98461893	0.98016933	0.98428868	0.98152598	0.977952
6693.5791	0.96786	0.98162836	0.99162868	0.99940064	0.98681639	0.99777932	0.98261066	0.98791554	0.98860806	0.98970041	0.98023654
6694.475	0.97303479	0.97935639	0.99123702	0.99805821	0.98413875	1.0000781	0.98655323	0.98601011	0.99029159	0.98728807	0.98680535
6695.3807	0.97457131	0.98266454	0.99727353	0.99334687	0.99048354	0.99791309	0.99160413	0.99340126	0.98459385	0.98710164	0.99273224
6696.2875	0.98231514	0.98760364	0.99833529	0.99740175	1.0021015	1.0016305	0.99326686	0.99111698	0.9900139	0.98713044	0.98953675
6697.1954	0.98733073	0.9926623	1.0002638	1.0021283	0.98737204	0.99015279	0.99495485	0.99125687	0.99232895	0.99326751	0.98769074
6698.119	0.99264655	0.99524369	0.99622784	1.0009747	0.99901107	0.98281058	0.99763696	0.99014553	0.99390897	0.9953976	0.9967401
6699.031	0.99356148	0.99876607	0.99102586	0.99267774	1.0009597	0.99842959	1.0001136	0.99464339	0.99599788	0.997787	0.99646763
